chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.27273380756378174,1969.4417506121372,2066.8267613266826,3830.4185046500097,0.09278099603328173,-231.0202178955078,94.47802734375,-4.984474182128906,-3.95491099357605,-7.031764030456543,-17.383569717407227,-11.819428443908691,-8.829195976257324,-12.921835899353027,-3.7395553588867188,-12.568743705749512,-6.945451736450195,-9.333770751953125,-6.879063606262207,-11.560442924499512,-7.992077827453613,-3.42734694480896,-0.8221446871757507,-4.92427921295166,-3.5564050674438477,6
0.2537994086742401,894.8705035148168,1105.962354249085,1531.3574067579334,0.04845019833591331,-310.35394287109375,180.04017639160156,24.9251766204834,-12.772947311401367,3.617356538772583,1.8294154405593872,-13.070266723632812,-13.071301460266113,-11.325915336608887,-8.09266471862793,-12.20605754852295,-15.078104019165039,-11.72443962097168,-9.994729995727539,-12.181792259216309,-10.659303665161133,-7.5623369216918945,0.625357985496521,-3.1292340755462646,-1.6858274936676025,6
0.25778263807296753,1186.1919793182842,1519.8576949230005,2325.669270329431,0.04552617973587461,-267.277587890625,158.40884399414062,0.36985811591148376,5.843176364898682,12.293192863464355,1.977677345275879,-8.371183395385742,6.028958797454834,-8.968323707580566,-6.906376838684082,-15.033926010131836,-14.307929039001465,-12.780448913574219,-13.857558250427246,-6.821224689483643,0.2637556791305542,-10.1897611618042,-7.895559310913086,-7.54477596282959,-3.2688448429107666,6
0.24826975166797638,1693.545010946268,1868.0178241666379,3377.8462412925696,0.08627990155766253,-139.36428833007812,114.44810485839844,-6.624374866485596,23.62982177734375,-1.2241452932357788,-4.774327278137207,-2.5245723724365234,-6.6908159255981445,-2.6602704524993896,2.5347647666931152,-12.5006685256958,-4.740000247955322,-6.792487144470215,1.3566826581954956,-1.9106732606887817,2.7216029167175293,-1.9840730428695679,1.7038471698760986,-4.543590545654297,3.890904664993286,6
0.24992363154888153,1277.8919739916935,1545.2709785903055,2253.3280411002806,0.06356537526606038,-342.3111572265625,137.08511352539062,-12.351042747497559,23.258563995361328,-10.507770538330078,-2.9842541217803955,-14.020347595214844,-17.984716415405273,-10.94402027130127,0.8892197608947754,7.4089484214782715,4.5310959815979,-0.4926294982433319,-4.944272518157959,-9.571829795837402,-5.803327560424805,-6.745840549468994,-0.37724775075912476,-3.12873911857605,4.072350978851318,6
0.26575973629951477,1406.359436417412,1757.865220274911,2984.081955664667,0.05785452544504644,-191.29515075683594,143.98841857910156,-2.951226234436035,21.631914138793945,13.259357452392578,0.9349181652069092,-10.949560165405273,-5.286000728607178,-9.986568450927734,-2.5682342052459717,-11.667314529418945,-10.52109146118164,-9.821953773498535,-4.526006698608398,-8.69288158416748,1.187074065208435,-3.649904727935791,-2.0361523628234863,-2.1681861877441406,-10.493173599243164,6
0.26635727286338806,1617.621307763249,2208.472790688052,3486.778915924923,0.04991012903928019,-266.1581726074219,120.17569732666016,19.17067527770996,8.592232704162598,-10.858426094055176,2.5719175338745117,0.12981365621089935,-6.105409622192383,-7.737740993499756,1.1384819746017456,-9.484827041625977,-0.8784576654434204,-11.510462760925293,-4.687915325164795,-10.855159759521484,-3.5668609142303467,-6.879801273345947,-5.1527252197265625,-5.359670639038086,-12.248831748962402,6
0.2792820930480957,1584.0778076357894,1889.8374721093292,3302.355031110923,0.06400263641640867,-213.12326049804688,123.14246368408203,7.906841278076172,17.319456100463867,8.691529273986816,6.0504069328308105,-2.80692982673645,2.5425539016723633,-7.577134132385254,6.805688381195068,-6.110396385192871,-3.9184422492980957,-6.522417068481445,-3.720458984375,-6.533149242401123,-4.258563995361328,-9.628623962402344,-3.9580955505371094,-4.865972995758057,-1.6896287202835083,6
0.3572711944580078,1854.8353585415857,1913.4570340869354,3567.1200967794603,0.08973377334075078,-165.73629760742188,104.3617935180664,7.0078020095825195,17.236492156982422,-0.29879334568977356,6.781073093414307,-0.10470090061426163,3.2047278881073,2.8187131881713867,-2.334179162979126,-3.0609095096588135,3.7499637603759766,1.5963108539581299,3.688709020614624,-1.8595664501190186,2.3731603622436523,-6.28941011428833,-4.646510601043701,-3.6649272441864014,-2.6301960945129395,6
0.25387564301490784,812.0115895725919,1062.587069084135,1360.400107180002,0.045214768164667185,-386.6260681152344,191.56858825683594,0.5699874758720398,0.8435521721839905,9.25459098815918,-1.4444266557693481,0.359916090965271,-2.810384750366211,-5.977888107299805,-7.187590599060059,-8.994619369506836,-5.286746501922607,-2.5005381107330322,-1.013736605644226,0.9666290879249573,1.2349580526351929,-4.584371566772461,-8.625906944274902,-8.624422073364258,-4.866313934326172,6
0.24815526604652405,1818.870539835767,2295.149565708444,3977.37594935178,0.06389530524380804,-295.107421875,112.5135726928711,20.368268966674805,11.913615226745605,7.990443706512451,7.899324893951416,-14.441330909729004,3.7159979343414307,-9.01543140411377,1.0259511470794678,-6.591817855834961,-3.675424814224243,-7.3623809814453125,-2.991438865661621,-7.4648051261901855,-4.650402545928955,-7.920092582702637,-0.7218517065048218,-7.298410892486572,-4.09002685546875,6
0.2846313714981079,906.6517609953582,1372.235257443436,1600.8069868058244,0.03509275832043344,-309.8171081542969,158.73866271972656,37.904014587402344,6.081663608551025,8.533239364624023,12.675498962402344,-0.8654258847236633,-6.2494964599609375,-2.6900389194488525,-11.654048919677734,-2.9907150268554688,-3.3436131477355957,-6.853991985321045,-4.079716205596924,-6.367124080657959,0.6789103150367737,-10.815800666809082,-8.534031867980957,-7.760805130004883,-3.8277337551116943,6
0.30686548352241516,1449.9327005372254,1884.1220968618654,2916.38236503483,0.057213183896091334,-287.9367980957031,126.19403076171875,21.723806381225586,15.511561393737793,-0.11605164408683777,6.225252628326416,0.8764310479164124,3.159043550491333,-7.295933246612549,-1.3722131252288818,-4.232314109802246,-0.7143312692642212,-4.843351364135742,-5.47458028793335,-3.028167486190796,-0.06824372708797455,-3.1863160133361816,-0.04788104072213173,-5.151094913482666,-4.2281646728515625,6
0.291161447763443,1651.9319385293613,1610.8885422692733,3208.813930074497,0.09570161329334366,-188.43861389160156,133.19532775878906,-46.35933303833008,40.208106994628906,-3.3165767192840576,4.336409568786621,-4.741390228271484,0.055081866681575775,-2.6033413410186768,-2.5737316608428955,-9.685798645019531,-4.135200023651123,-3.3837153911590576,-2.5999791622161865,-3.1153788566589355,0.4008300006389618,-4.0521368980407715,-0.01843556948006153,-0.3973594605922699,0.29032060503959656,6
0.3160056173801422,2233.551269593224,2147.583997762964,4460.981358389367,0.1204720606375774,-103.13682556152344,91.7027816772461,-22.525745391845703,41.19970703125,6.619046688079834,4.43487548828125,-1.24303138256073,9.023219108581543,-5.959209442138672,-1.426976203918457,-7.391188144683838,-1.1222388744354248,-2.3918936252593994,0.750701367855072,-7.906425476074219,0.6330826878547668,-0.6750320196151733,1.2799396514892578,-1.5125923156738281,5.0091729164123535,6
0.26833197474479675,1743.3941375862669,2121.1833670395017,3802.335341131724,0.05913985402960526,-249.33535766601562,125.47579193115234,12.853795051574707,16.685056686401367,2.205049514770508,-0.5891808271408081,-12.361930847167969,-11.677764892578125,-15.910398483276367,-2.585338592529297,-7.530962944030762,-9.123759269714355,-8.279775619506836,-6.617181301116943,-6.283699035644531,0.19038839638233185,-5.940951824188232,-3.379145860671997,-7.0456461906433105,-1.4587277173995972,6
0.23458868265151978,1148.6304234019783,1669.52915436897,2068.1874939531735,0.04467886815499226,-281.7521667480469,163.7483367919922,11.794429779052734,-12.187829971313477,17.2674617767334,0.722079336643219,-1.3707926273345947,-6.245790481567383,-15.65761661529541,-8.230422973632812,-19.62746238708496,-11.514958381652832,-13.334222793579102,-5.43871545791626,-9.029848098754883,-6.274464130401611,-3.683466672897339,-1.1618338823318481,-6.1415019035339355,0.1226380318403244,6
0.32501402497291565,2253.5831765034554,2180.9458240331337,4463.789674741196,0.10538220479392414,-202.4289093017578,87.14270782470703,0.8078441619873047,8.539566993713379,-2.6705126762390137,-4.8871893882751465,-6.060223579406738,-11.662212371826172,-2.5292446613311768,-4.9404168128967285,-12.570451736450195,-8.04879379272461,-11.643341064453125,-5.099925518035889,-6.120394229888916,-2.1870057582855225,-4.42686653137207,3.647706985473633,-3.1943018436431885,-1.7280070781707764,6
0.26253482699394226,1454.6532798919332,1786.0861664210686,3102.9312369993227,0.05907560649671053,-214.8804168701172,139.4274139404297,-5.832283020019531,24.849912643432617,13.279670715332031,0.37702587246894836,-9.728466033935547,-5.585561275482178,-9.349812507629395,-2.5676398277282715,-12.592414855957031,-9.956912994384766,-9.878568649291992,-4.1717939376831055,-7.62984561920166,1.0177676677703857,-4.19205379486084,-1.618237018585205,-2.9395947456359863,-10.109550476074219,6
0.26261553168296814,1491.8066858370128,1899.2431592749765,3256.3303094161183,0.056253628095975235,-282.41448974609375,131.6290283203125,20.40868377685547,12.003772735595703,8.618066787719727,-0.24316193163394928,-5.9813551902771,-8.926620483398438,-4.078730583190918,1.4312456846237183,-5.584264278411865,-5.4989213943481445,-12.312748908996582,-4.5992913246154785,-5.989792346954346,-4.109011650085449,-9.91132640838623,-2.50429630279541,-6.932097911834717,-5.744354724884033,6
0.20711499452590942,1089.7506744873497,1373.6450556449304,1907.7717972982778,0.05038442700270898,-331.9270324707031,128.72409057617188,21.27330780029297,-12.90818977355957,-11.754663467407227,-16.682737350463867,-12.6019287109375,-19.60453224182129,-13.284589767456055,-7.107052803039551,-11.889079093933105,-9.497426986694336,-13.40928840637207,-7.791370868682861,-10.987627029418945,-8.455188751220703,-8.9021577835083,-5.737804889678955,-0.6682681441307068,-0.7454657554626465,6
0.24740701913833618,960.5033548127147,1305.6422471434978,1686.1481374262287,0.04157873572948916,-305.2659606933594,165.8950958251953,19.601259231567383,14.530245780944824,6.508945465087891,-6.50591516494751,-4.161468505859375,-4.231473445892334,-7.03480339050293,-4.851815700531006,-9.632487297058105,-0.4381521940231323,-6.9189772605896,-7.135159969329834,-5.347633361816406,-4.813349723815918,-12.600564956665039,-10.756743431091309,-4.862445831298828,-6.486569881439209,6
0.24560609459877014,1342.6120304018646,1812.3039227588881,2751.37502947828,0.050527661208397835,-255.8627166748047,114.69169616699219,2.3571434020996094,29.13062286376953,13.046162605285645,7.536978721618652,6.524867534637451,-4.347370624542236,-12.908445358276367,-7.956409931182861,-12.417436599731445,-3.822740316390991,-8.616619110107422,-10.580801010131836,-12.402336120605469,-8.745777130126953,-11.300753593444824,-1.763511300086975,-2.1820521354675293,-1.8484125137329102,6
0.3322463929653168,1532.8006752202173,1942.7174331604137,3361.7463386464783,0.05799927135739164,-283.7203063964844,116.92567443847656,22.04214859008789,20.982133865356445,12.224066734313965,7.87308931350708,-5.397428512573242,1.4635157585144043,-0.7872729897499084,-1.8805965185165405,-6.148324489593506,-4.488047122955322,-9.868611335754395,0.3587184548377991,-8.483098030090332,-2.549954414367676,-5.035364151000977,0.8364512920379639,-2.23445200920105,-1.760582685470581,6
0.22759631276130676,1486.5549647270059,1880.562580807717,2931.1072759953076,0.05790063249806501,-253.90431213378906,125.03877258300781,11.266425132751465,16.592958450317383,3.6808435916900635,-5.025135517120361,-14.17695140838623,-4.80609130859375,-19.21128273010254,-3.9707133769989014,-11.47567367553711,-11.479700088500977,-4.059097766876221,-4.269710540771484,-2.9656710624694824,0.8762059807777405,0.33976420760154724,-4.698203086853027,-4.065530776977539,-5.588984489440918,6
0.23343700170516968,1084.900921949113,1655.6159482216074,2079.912423054131,0.0379752049874226,-333.1405334472656,125.40562438964844,35.06843948364258,34.47136688232422,17.311033248901367,0.5653888583183289,8.10792064666748,-7.428588390350342,-6.006337642669678,-10.151350975036621,-7.204477787017822,-3.924591541290283,-11.84549331665039,-1.3290866613388062,-15.118693351745605,-11.627033233642578,-12.17736530303955,-8.443325996398926,-10.984182357788086,-5.244157314300537,6
0.3048132359981537,1234.3277385376773,1623.4157107970425,2545.2846090121902,0.05075063794020898,-200.36793518066406,145.524169921875,-6.507999897003174,28.383586883544922,12.036364555358887,9.114554405212402,-2.3150906562805176,1.4333876371383667,-1.0114948749542236,-4.4918532371521,-7.112894058227539,-8.592039108276367,-7.118744373321533,-2.6061275005340576,-6.597367286682129,0.9483901262283325,-3.9825782775878906,-3.8598806858062744,-5.114780902862549,-2.859259843826294,6
0.22596997022628784,1477.0086044472464,2065.845891949751,2896.0408213706946,0.05375288735971362,-350.5052185058594,123.2944107055664,21.410022735595703,14.079129219055176,10.52287483215332,0.30253803730010986,-7.192943096160889,-6.584282398223877,-8.454985618591309,-2.7902987003326416,-8.62429141998291,-8.87635326385498,-13.166756629943848,-8.512735366821289,-6.9312543869018555,0.32525262236595154,-3.8051962852478027,-3.3012516498565674,-2.544797420501709,-3.282635450363159,6
0.32717984914779663,1479.15577356764,1891.0653003195205,3035.6233106678114,0.05975398485874613,-299.8566589355469,140.2049560546875,13.43661117553711,-8.547849655151367,-3.5132229328155518,-1.3886899948120117,-7.518960475921631,-4.162559986114502,-1.2336108684539795,-3.0293538570404053,-7.009842872619629,-6.093665599822998,-13.687406539916992,-9.48442554473877,-4.166929244995117,-2.1299734115600586,-6.327845096588135,-2.575749397277832,-5.019543170928955,-4.942389011383057,6
0.2500338554382324,1609.3847691173899,2128.745461275875,3155.3809198432664,0.061050651243227554,-293.7076110839844,126.75031280517578,28.23602294921875,1.58331298828125,11.27711296081543,-4.086586952209473,-15.726490020751953,1.1611663103103638,-6.409002780914307,-1.270623803138733,2.5508575439453125,-7.5460124015808105,-9.208680152893066,-7.836973190307617,-11.570549964904785,-0.6488053202629089,-11.835039138793945,-5.398191452026367,-6.391163349151611,-5.047163486480713,6
0.26187554001808167,1736.2941713824666,2029.8879971950034,3900.859745368131,0.06876073311726007,-189.94192504882812,138.1324462890625,-2.9687085151672363,16.748367309570312,12.438056945800781,-22.020191192626953,2.5597710609436035,-18.08139991760254,-21.14702796936035,-1.6809618473052979,-23.69586944580078,-4.71342658996582,-7.161695957183838,-11.862780570983887,-5.079017162322998,-2.0372073650360107,-10.237281799316406,2.685002565383911,-9.043085098266602,-2.3378374576568604,6
0.2598750591278076,1593.8882509874504,1987.28137732132,3384.3962016858554,0.054642526726973686,-224.4136505126953,118.44161224365234,15.172863960266113,23.831979751586914,13.207131385803223,9.362255096435547,-1.416856288909912,-1.0267459154129028,-8.671323776245117,2.150235414505005,-14.23504638671875,-8.451820373535156,-7.531178951263428,-6.9947943687438965,-10.658349990844727,-5.228987216949463,-8.87370491027832,-5.6925859451293945,-8.452205657958984,-4.416272163391113,6
0.22748690843582153,1439.980774961389,1858.9764509165375,3073.564747907798,0.058648171439628485,-288.81011962890625,143.33721923828125,28.972232818603516,-1.9894014596939087,12.009726524353027,6.191600799560547,7.5683488845825195,-12.35405445098877,-5.682145595550537,-5.727296352386475,-4.350973606109619,0.1303684413433075,-10.786238670349121,-0.05267050489783287,-5.056026935577393,0.5296421051025391,-7.863434791564941,-4.984569072723389,-7.240783214569092,-3.1261508464813232,6
